Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,1,kg,de lingueirão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,150,g,de tomate cereja,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,2,-,batatas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,1,-,cebola roxa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,1,colher (sopa),de vinagre,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,1,-,raminho de coentros,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,0,-,Azeite q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Peixes,Fácil,Médio,5 out of 5,Salada de lingueirão,0h 50min,1h 40min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-lingueirao/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/salada-de-lingueirao-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,200,g,de chuchu,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,200,g,de cenoura,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,200,g,de abacate,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,100,g,de pimento vermelho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,50,g,de cebola roxa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,0,-,Azeite q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,0,-,Pimenta-de-caiena q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,0,-,Sal q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Sopas,Fácil,Médio, out of 5,Sopa gaspacho de cenoura e chuchu,0h 20min,0h 20min,4,0,-,Miolo de noz para decorar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/sopas/sopa-gaspacho-de-chuchu/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Sopa-de-cenoura-e-chuchu-CHCM-11-696x464.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,2,-,limas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,10,-,folhas de hortelã,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,2,colheres (sopa),de açúcar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,200 ,de água com gás,(100 ml por copo),"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,50,de rum,(25 ml por copo),"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Bebidas,Fácil,Económico,3 out of 5,Mojito fresco de verão,0h 5min,0h 5min,2,0,-,Gelo picado q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bebidas/mojito-fresco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Mojito-Mocktail-CHPS-2-696x465.jpg
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,1,kg,"de carne (costela, picanha, bife, etc.)","Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,1,-,bolbo de funcho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,1,-,lata de ananás em calda,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,1,-,raminho de alecrim,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,0,-,Azeite extravirgem q.b,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Carnes,Fácil,Médio,4 out of 5,Churrasco de verão,0h 40min,1h 20min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/churrasco-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Churrasco-de-verão-CHSB-4-696x465.jpg.webp
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,200,g,de morangos limpos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,200,ml,de natas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,100,g,de bolachas tipo Maria,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
